length,origin_path,augmented
72554,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0102_0.50072_050c010a_-0.50072.wav,False
72840,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020b_1.5462_420c020o_-1.5462.wav,False
76905,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020y_1.634_050c0116_-1.634.wav,False
79703,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030v_1.789_052a0510_-1.789.wav,False
80555,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030a_2.4581_445c0205_-2.4581.wav,False
84897,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010r_2.2482_422o0304_-2.2482.wav,False
85637,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050t_0.36131_420o030s_-0.36131.wav,False
86229,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0208_1.1034_447c020k_-1.1034.wav,False
86718,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020m_1.9739_22ho0102_-1.9739.wav,False
86949,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0207_0.64331_051c0102_-0.64331.wav,False
88137,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0212_1.6791_420a0102_-1.6791.wav,False
88317,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0302_1.51_052a0501_-1.51.wav,False
88976,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020i_1.3724_22hc010r_-1.3724.wav,False
89344,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0102_0.22055_052o020s_-0.22055.wav,False
89363,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010c_0.67041_052c010k_-0.67041.wav,False
89922,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030x_1.6229_052c010k_-1.6229.wav,False
90098,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010o_0.10676_052a050z_-0.10676.wav,False
90325,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050o_0.37786_051c0104_-0.37786.wav,False
90603,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020o_1.0281_444c0213_-1.0281.wav,False
90728,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0304_0.84096_420o030k_-0.84096.wav,False
91190,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050b_0.37193_443c020s_-0.37193.wav,False
91883,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0114_0.19876_22ha010z_-0.19876.wav,False
92052,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010i_0.81229_053c0104_-0.81229.wav,False
92248,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010l_1.7804_441c020f_-1.7804.wav,False
92358,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010o_1.7437_420o030m_-1.7437.wav,False
92755,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010e_2.2284_420o030k_-2.2284.wav,False
92898,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010s_2.3942_446c020p_-2.3942.wav,False
93093,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0313_0.58676_422o030y_-0.58676.wav,False
93110,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030n_2.3916_440c0208_-2.3916.wav,False
93222,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0104_0.097233_443o030t_-0.097233.wav,False
93284,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0214_1.4652_051o020w_-1.4652.wav,False
93422,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030h_2.0131_422a0101_-2.0131.wav,False
93519,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010c_1.0586_050a050j_-1.0586.wav,False
93753,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0106_1.864_447o0307_-1.864.wav,False
93772,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0109_0.42938_051o020o_-0.42938.wav,False
94270,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020s_2.0174_051o020i_-2.0174.wav,False
94722,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010w_1.6889_422a010f_-1.6889.wav,False
95334,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030s_0.211_22ga0103_-0.211.wav,False
95369,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0104_2.4531_052c010e_-2.4531.wav,False
95491,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0211_2.4425_445c0208_-2.4425.wav,False
95596,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0514_2.095_445c020p_-2.095.wav,False
95702,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0513_1.7596_442c0213_-1.7596.wav,False
95778,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020u_1.6897_22ha0104_-1.6897.wav,False
96169,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010u_0.69379_445c020s_-0.69379.wav,False
96170,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010c_1.5912_22ha0110_-1.5912.wav,False
96443,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0513_2.0142_421a0102_-2.0142.wav,False
97203,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020l_0.063413_446o0302_-0.063413.wav,False
97248,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0203_0.57693_22ha010m_-0.57693.wav,False
97266,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020w_0.36765_052a0509_-0.36765.wav,False
97665,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050j_1.2216_22ga0109_-1.2216.wav,False
97747,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010k_2.2828_445c0213_-2.2828.wav,False
97804,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_1.6286_444c020n_-1.6286.wav,False
97862,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0305_1.3028_445c020i_-1.3028.wav,False
97924,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050p_0.13839_420a010g_-0.13839.wav,False
98218,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0313_1.0782_445c020s_-1.0782.wav,False
98422,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030t_1.5556_052o020v_-1.5556.wav,False
98591,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0308_2.0893_423c020o_-2.0893.wav,False
98640,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030x_0.92855_442c020n_-0.92855.wav,False
98839,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010p_0.62883_22gc0106_-0.62883.wav,False
99163,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010r_0.1879_446c020o_-0.1879.wav,False
99808,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030z_1.8306_22hc0114_-1.8306.wav,False
100234,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0212_1.73_445c020h_-1.73.wav,False
100284,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030i_1.6452_22gc010w_-1.6452.wav,False
100369,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010w_2.4456_422a0112_-2.4456.wav,False
