mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
5142-33396-0043_2830-3980-0039,9.225374221801758,5.80486536026001,3.5577445030212402,4.4349188804626465,4.48491907119751,4.534918785095215,4.584918975830078,4.634918689727783,4.6849188804626465,2.788409471511841,1.3858240842819214,3.1043968200683594,3.2057738304138184,1.3858240842819214,4.935695648193359,4.416077613830566,1.3858240842819214,164,77,0.20611586263868464
6930-76324-0016_1221-135766-0004,6.270204544067383,8.020729064941406,3.0837366580963135,3.209207773208618,3.2592077255249023,3.3092076778411865,3.35920786857605,3.409207820892334,3.459207773208618,4.143302917480469,1.036777377128601,2.647921562194824,5.490215301513672,1.036777377128601,3.17647385597229,4.885382652282715,1.036777377128601,117,102,0.27163354956529384
908-31957-0005_7176-92135-0022,5.824611186981201,7.309789657592773,3.5670037269592285,2.768069267272949,2.8180692195892334,2.8680691719055176,2.918069362640381,2.968069314956665,3.018069267272949,3.822805166244507,1.8149242401123047,2.373152494430542,4.888792514801025,1.8149242401123047,1.0905753374099731,4.6633219718933105,1.8149242401123047,116,155,0.4263075358030247
1320-122612-0005_2830-3979-0011,6.184229373931885,8.293486595153809,3.660226583480835,2.9729576110839844,3.0229575634002686,3.0729575157165527,3.122957706451416,3.1729576587677,3.2229576110839844,4.058380603790283,1.6299182176589966,4.31544303894043,5.044281005859375,1.6299182176589966,3.1975560188293457,5.482702732086182,1.6299182176589966,39,86,0.24848445792913312
1580-141084-0009_2830-3980-0022,9.543689727783203,5.086066246032715,3.310760736465454,4.515390396118164,4.565390586853027,4.615390300750732,4.665390491485596,4.715390205383301,4.765390396118164,2.480253219604492,1.617514729499817,6.2694993019104,2.709209442138672,1.617514729499817,4.4273552894592285,3.8253042697906494,1.617514729499817,8,99,0.5365991992433936
6829-68769-0025_4077-13754-0013,6.739753723144531,7.740225315093994,3.504439353942871,3.053699016571045,3.103698968887329,3.1536989212036133,3.2036991119384766,3.2536990642547607,3.303699016571045,3.7613041400909424,1.0836572647094727,3.522930383682251,4.436896324157715,1.0836572647094727,3.981849431991577,4.5368971824646,1.0836572647094727,63,44,0.3495549011849613
4507-16021-0058_1089-134686-0011,8.23411750793457,9.218603134155273,3.41549015045166,4.044726371765137,4.0947265625,4.144726276397705,4.194726467132568,4.244726181030273,4.294726371765137,4.6172075271606445,1.2307270765304565,3.941316604614258,5.912583351135254,1.2307270765304565,5.597470760345459,5.616925239562988,1.2307270765304565,100,35,0.4373109525915966
4446-2275-0010_7176-92135-0017,8.496610641479492,8.651121139526367,3.621265172958374,4.021020889282227,4.07102108001709,4.121020793914795,4.171020984649658,4.221020698547363,4.271020889282227,4.302241802215576,1.5136559009552002,5.0399980545043945,4.975902080535889,1.5136559009552002,5.3443756103515625,4.344089508056641,1.5136559009552002,37,2,0.2041361468112086
672-122797-0031_6930-75918-0014,7.8108367919921875,7.744513034820557,3.0894834995269775,3.6801109313964844,3.7301108837127686,3.7801108360290527,3.830111026763916,3.8801109790802,3.9301109313964844,4.033970832824707,1.4382635354995728,5.67777156829834,4.197807312011719,1.4382635354995728,3.268965721130371,5.360976696014404,1.4382635354995728,5,112,0.26300480947430055
2961-960-0007_4446-2271-0024,8.569639205932617,9.67753791809082,3.418325901031494,4.224516868591309,4.274517059326172,4.324516773223877,4.37451696395874,4.424516677856445,4.474516868591309,4.988476753234863,1.1561282873153687,4.786528587341309,6.257650375366211,1.1561282873153687,3.245849370956421,5.9145636558532715,1.1561282873153687,71,140,0.5697005273679787
7127-75946-0022_260-123288-0027,9.065770149230957,5.669665813446045,3.4147658348083496,4.478196620941162,4.528196811676025,4.5781965255737305,4.628196716308594,4.678196430206299,4.728196620941162,2.9595212936401367,1.160720705986023,5.776202201843262,3.721280097961426,1.160720705986023,4.105226516723633,3.644918441772461,1.160720705986023,33,126,0.40778284563030354
4992-23283-0018_8463-294828-0010,7.2440104484558105,7.219265460968018,3.2675490379333496,3.443089723587036,3.4930896759033203,3.5430896282196045,3.5930898189544678,3.643089771270752,3.693089723587036,3.714383125305176,1.34228515625,5.1917033195495605,3.8279173374176025,1.34228515625,2.048698663711548,4.455439567565918,1.34228515625,4,154,0.36106069567575017
1995-1836-0014_2961-961-0009,5.863620281219482,5.048360347747803,3.40704345703125,2.7930827140808105,2.8430826663970947,2.893082618713379,2.943082809448242,2.9930827617645264,3.0430827140808105,2.4782111644744873,1.1034046411514282,3.8585169315338135,4.17479944229126,1.1034046411514282,1.516600489616394,3.131732940673828,1.1034046411514282,61,155,0.20112137010644973
